State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Karnataka,Belgaum,Bailahongala,sub_cen,MEKALMARADI,,15.9272,74.8166,Y,Physical,Rural,Public,7667164862.0
Bihar,Jamui,Sono,sub_cen,Sarewad,,24.739079,86.306569,Y,Physical,Rural,Public,7418335837.0
West Bengal,Nadia,Ranaghat I,phc,Kalinarayanpur Paharpur PHC,,23.1645,88.485467,Y,Physical,Rural,Public,1616528152.0
Jharkhand,Palamu,Husainabad,sub_cen,Chaukadi,,24.29,83.57,Y,Physical,Rural,Public,6336438459.0
Uttar Pradesh,Jyotiba Phule Nagar,Hasanpur,sub_cen,IKONDA,,28.668612,78.399529,Y,Physical,Rural,Public,3786427264.0
Uttar Pradesh,Faizabad,Tarun,sub_cen,Tikari,,26.569824,82.28873,Y,Physical,Rural,Public,2336844754.0
Madhya Pradesh,Hoshangabad,Babai,chc,CHC Babai,,22.70441,77.93383,Y,Physical,Rural,Public,3767114881.0
Rajasthan,Jhunjhunun,Jhunjhunun,sub_cen,Mojash,,28.124208,75.398313,Y,Physical,Rural,Public,
Uttar Pradesh,Lalitpur,Bar,sub_cen,Bachhrawani,,24.84688,78.629553,Y,Physical,Rural,Public,
Andhra Pradesh Old,Krishna,Vissannapeta,sub_cen,Reddygudem,,17.48,81.21,Y,Physical,Rural,Public,
Karnataka,Hassan,Sakaleshpura,sub_cen,ACHANGI,,12.9582,75.797,Y,Physical,Rural,Public,8758851755.0
Uttar Pradesh,Kushinagar,Fajilnagar,sub_cen,Sumahi Bujurg,,26.606344,84.034889,Y,Physical,Rural,Public,
Uttar Pradesh,Kanpur Nagar,Kalyanpur,sub_cen,BHOOL,,26.468091,80.154488,Y,Physical,Rural,Public,8537537469.0
Madhya Pradesh,Shivpuri,Kolaras,sub_cen,ATRUNI,,25.11327117,77.55694259,Y,Physical,Rural,Public,4665273787.0
Bihar,Samastipur,Mohiuddinagar,phc,APHC Bakarpur,,25.547796,85.688429,Y,Physical,Rural,Public,6684147546.0
Rajasthan,Jalor,Sanchore,sub_cen,Woda,,24.8537,71.9342,Y,Physical,Rural,Public,
Maharashtra,Osmanabad,Osmanabad,phc,Jagji,,18.1860659,76.0419409,Y,Physical,Rural,Public,8748712323.0
Maharashtra,Nashik,Dindori,phc,Nanashi,,20.00825,73.8065,Y,Physical,Rural,Public,4664727544.0
Maharashtra,Brihan Mumbai,Ward S,phc,Kanjur Village Health Post and Dispensary,,19.13,72.94,Y,Physical,Urban,Public,4748633551.0
Bihar,Darbhanga,Biraul,sub_cen,Manorvoram,,25.93348,86.101441,Y,Physical,Rural,Public,5685828815.0
Rajasthan,Sikar,Laxmangarh,sub_cen,Baduser,,27.830987,74.926723,Y,Physical,Rural,Public,
Rajasthan,Udaipur,Jhadol,sub_cen,Karel,,24.206381,73.36303,Y,Physical,Rural,Public,
Uttar Pradesh,Banda,CHC Jaspura,sub_cen,Barehta,,25.712437,80.357513,Y,Physical,Rural,Public,7745324645.0
Kerala,Malappuram,Melattur BPHCArea,sub_cen,FWC Chemmaniyode,,11.04973333,76.28023333,Y,Physical,Rural,Public,
Maharashtra,Yavatmal,Arni,sub_cen,Mahsola,,20.1363308,78.0603075,Y,Physical,Rural,Public,6324444279.0
Madhya Pradesh,Mandla,Niwas,sub_cen,Hirnachapar,,22.99114167,80.51264,Y,Physical,Rural,Public,4676472667.0
West Bengal,Puruliya,Purulia I,sub_cen,Sonaijuri  SC,,23.340367,86.329183,Y,Physical,Rural,Public,7473821671.0
Andhra Pradesh Old,Medak,SADASHIVPET,sub_cen,INDRAKARAN,,17.62448,78.088293,Y,Physical,Rural,Public,
Maharashtra,Dhule,Sakri,phc,Basarawal,,21.7,74.56,Y,Physical,Rural,Public,4534368453.0
Bihar,East Champaran,Areraj,chc,RH Areraj,,26.5528394,84.6662199,Y,Physical,Rural,Public,8847133629.0
Bihar,Darbhanga,Jale,phc,APHC Ahilyaasthan,,26.30992,85.814037,Y,Physical,Rural,Public,2583781865.0
Uttar Pradesh,Chitrakoot,CHITRAKOOTDHAM KARWI,sub_cen,ITKHARI,,25.29916,80.82639,Y,Physical,Rural,Public,1423188489.0
Uttar Pradesh,Varanasi,Araji Lines,sub_cen,BHAWANIPUR,,25.205325,82.871057,Y,Physical,Rural,Public,
Telangana,Nizamabad,Domakonda,sub_cen,Mamdapoor,,18.821492,78.130787,Y,Physical,Rural,Public,2275551568.0
Tamil Nadu,Nagapattinam,KUTHALAM,sub_cen,PERUMALKOIL,,11.05796,79.58494,Y,Physical,Rural,Public,1121221889.0
Uttar Pradesh,Varanasi,DHQ,phc,Cantonment,,25.318076,82.969944,Y,Physical,Urban,Public,1113724130.0
Punjab,Bathinda,Sangat,phc,Bandi PHC,,30.054952,74.761503,Y,Physical,Rural,Public,8468322360.0
Rajasthan,Nagaur,Deedwana,sub_cen,RIKSA BAS,,27.398485,74.585827,Y,Physical,Rural,Public,
Andhra Pradesh,Vishakapatnam,Urban Health Facilities,phc,Butchirajupalem  UPHC,,17.743616,83.232198,Y,Physical,Urban,Public,1112375819.0
Karnataka,Bijapur,Muddebihal,phc,MADIKESHWAR (24X7),,16.4728,76.1752,Y,Physical,Rural,Public,4448314320.0
Odisha,Cuttack,KANTAPADA,sub_cen,Brahmanasailo,,20.27832,86.01645,Y,Physical,Rural,Public,6374537857.0
Tamil Nadu,Dharmapuri,PENNAGARAM,sub_cen,Jakkampatti,,12.098946,77.858649,Y,Physical,Rural,Public,8175858334.0
Madhya Pradesh,Dindori,Shahpura,sub_cen,BHAMA,,23.26873,80.585504,Y,Physical,Rural,Public,2452887272.0
Uttar Pradesh,Banda,Mahuwa,sub_cen,Khurhand,,25.47312,80.27994,Y,Physical,Rural,Public,7477435569.0
Bihar,Siwan,Maharajganj,phc,APHC Pipra,,26.088909,84.460202,Y,Physical,Rural,Public,5773664379.0
Madhya Pradesh,Singroli,Chitrangi,phc,Naudihawa,,24.523334,82.546399,Y,Physical,Rural,Public,2376825879.0
Rajasthan,Jaipur,Amber,sub_cen,Chitanu,,26.985847,75.888251,Y,Physical,Rural,Public,
Bihar,Buxar,Rajpur,sub_cen,Parsiya,,25.28652021,25.28652021,Y,Physical,Rural,Public,1186256515.0
West Bengal,Puruliya,Neturia,sub_cen,Raibandh SC,,23.64435,86.6761,Y,Physical,Rural,Public,4626288361.0
Bihar,Araria,Kursakanta,sub_cen,Rahatmina,,26.275271,87.418273,Y,Physical,Rural,Public,5378688153.0
Andhra Pradesh Old,Karim Nagar,Dharmapuri,sub_cen,Thirumalapoor,,18.631106,79.057444,Y,Physical,Rural,Public,
Andhra Pradesh Old,East Godavari,Mandapet,sub_cen,Chelluru I,,16.825668,81.998474,Y,Physical,Rural,Public,
Bihar,Samastipur,Singhia,phc,APHC Akauna,,25.096074,85.313119,Y,Physical,Rural,Public,6324866281.0
Maharashtra,Sangli,Jat,sub_cen,Sonyal,,17.12088,75.262924,Y,Physical,Rural,Public,6316555314.0
Tamil Nadu,Toothukudi,SATTANKULAM,sub_cen,Vijayaramapuram,,8.424362,77.918306,Y,Physical,Rural,Public,6245747768.0
Telangana,Warangal Urban,Chityal,sub_cen,Vellampally,,18.16397,79.66916,Y,Physical,Rural,Public,2812522221.0
Tamil Nadu,Nagapattinam,KILVELUR,sub_cen,THIRUKKANANKUDI,,10.751691,79.7616,Y,Physical,Rural,Public,6834166867.0
Telangana,Nizamabad,Dichpally,sub_cen,Padakal,,18.694952,78.285785,Y,Physical,Rural,Public,2473414775.0
Karnataka,Mandya,Mandya,sub_cen,HULIVANA,,12.591,76.9035,Y,Physical,Rural,Public,1383584768.0
Assam,Karimganj,Ramkrishna Nagar BPHC,sub_cen,Sangatipur SC,,24.72005,92.47005,Y,Physical,Rural,Public,1651671149.0
Uttar Pradesh,Kannauj,Umarda,sub_cen,UMRAN,,26.840053,79.825972,Y,Physical,Rural,Public,2884717238.0
Telangana,Karim Nagar,Choppadandi,sub_cen,Upparimalyala,,18.58,79.16,Y,Physical,Rural,Public,
Uttarakhand,Almora,Bhikiyasen,phc,Shyalkote APHC,,29.62694,79.2025,Y,Physical,Rural,Public,
Gujarat,Bhavnagar,Mahuva,sub_cen,Madhiya,,21.04599,71.678182,Y,Physical,Rural,Public,2664288426.0
Tamil Nadu,Vellore,KAVERIPAKKAM,phc,PARANCHI,,13.0992291,79.532435,Y,Physical,Rural,Public,3367756446.0
Bihar,Khagaria,Beldaur,phc,APHC Pirnagra,,25.608587,86.726548,Y,Physical,Rural,Public,4284258664.0
Uttar Pradesh,Azamgarh,Momadpur,sub_cen,Bisawa,,25.958009,82.992022,Y,Physical,Rural,Public,4425887223.0
Jharkhand,Ranchi,Namkom,sub_cen,Horhap,,23.33,85.46,Y,Physical,Rural,Public,
Madhya Pradesh,Ratlam,Piploda,sub_cen,Riyawan,,23.732758,74.993933,Y,Physical,Rural,Public,1858276742.0
West Bengal,South Twenty Four Parganas,Canning - I Block,sub_cen,Rajapur,,22.344767,88.600983,Y,Physical,Rural,Public,
Madhya Pradesh,Seoni,Seoni,sub_cen,AOURIYARAIYAT,,22.27372833,79.402425,Y,Physical,Rural,Public,6188542861.0
Andhra Pradesh,Krishna,Gannavaram,sub_cen,Mustabada 1,,16.55,80.73,Y,Physical,Rural,Public,4547364663.0
Meghalaya,North Garo Hills,Resubelpara Block,sub_cen,Sepikol SC,,25.8,90.59,Y,Physical,Rural,Public,8314588321.0
Rajasthan,Ajmer,Kekri,sub_cen,Motalao,,25.718704,75.209982,Y,Physical,Rural,Public,
Chhattisgarh,Dantewada,KATEKALYAAN,sub_cen,Tetam,,18.75241167,81.564875,Y,Physical,Rural,Public,
Maharashtra,Kolhapur,Panhala,sub_cen,Wadiratnagiri,,16.857777,74.1235056,Y,Physical,Rural,Public,4355847338.0
Odisha,Mayurbhanj,Bahalda,sub_cen,Binjhua,,22.41224,86.09576,Y,Physical,Rural,Public,7451338680.0
Madhya Pradesh,Satna,Ramnagar,phc,Badwar,,24.173685,81.00821901,Y,Physical,Rural,Public,8635876264.0
Uttar Pradesh,Lucknow,DHQ,phc,Sadarbazar Kasaibada,,26.827217,80.94721,Y,Physical,Urban,Public,1114512682.0
Rajasthan,Jodhpur,Jodhpur,phc,Pabu Nagar,,26.2663276,73.0286748,Y,Physical,Urban,Public,
Madhya Pradesh,Seoni,Lakhnadon,sub_cen,Pipariya,,22.651462,79.532242,Y,Physical,Rural,Public,4721884718.0
Bihar,Purnia,Amour,sub_cen,Bareli,,28.367036,79.430438,Y,Physical,Rural,Public,3373864655.0
Rajasthan,Jhunjhunun,Nawalgarh,sub_cen,Himatpura,,28.0125875,75.3033168,Y,Physical,Rural,Public,
West Bengal,Murshidabad,Sagardighi,sub_cen,Tantibirol SC,,24.36333,88.98394,Y,Physical,Rural,Public,6171556134.0
Madhya Pradesh,Morena,Morena (Noorabad),sub_cen,Gospur,,26.64048136,78.04233438,Y,Physical,Rural,Public,5448457324.0
Assam,Nalbari,Mukalmua BPHC,sub_cen,Bhangnamari SC,,26.19325,91.3284,Y,Physical,Rural,Public,7856354431.0
Rajasthan,Bharatpur,Bayana,sub_cen,Khohra,,26.906295,77.289844,Y,Physical,Rural,Public,
Odisha,Kandhamal,Tumudibandha,sub_cen,Tumudibandha,,19.95786,83.70355,Y,Physical,Rural,Public,3774866135.0
Andhra Pradesh,Krishna,Nandigama,phc,Veerullapadu,,16.55146,80.59271,Y,Physical,Rural,Public,7826733573.0
Haryana,Ambala,Chaurmastpur,sub_cen,SC Boh,,30.38091,76.8793,Y,Physical,Rural,Public,4866632823.0
Odisha,Cuttack,Baramba,sub_cen,Bangirisingha,,20.39192,85.45672,Y,Physical,Rural,Public,4373316878.0
Assam,Udalguri,Khoirabari,sub_cen,BAMUNJHAR,,26.489867,91.7911,Y,Physical,Rural,Public,2186884322.0
Maharashtra,Gadchiroli,Armori,sub_cen,Dawandi,,20.41905,80.227146,Y,Physical,Rural,Public,1113211880.0
Uttar Pradesh,Deoria,Larr,sub_cen,JAMASADA,,26.16532,83.958073,Y,Physical,Rural,Public,4887147615.0
Chhattisgarh,Gariyaband,Deobhog,sub_cen,Dhaurakot,,19.89883335,82.54756371,Y,Physical,Rural,Public,
Himachal Pradesh,Shimla,Chirgaon,sub_cen,Bakora SC,,31.29431741,77.89027493,Y,Physical,Rural,Public,
Tamil Nadu,Nilgiris,COONOOR,sub_cen,Yellanalli,,11.375346,76.744306,Y,Physical,Rural,Public,6275484753.0
Gujarat,Vadodara,Desar,sub_cen,Moti varnoli,,22.69750705,73.2666653,Y,Physical,Rural,Public,
Tamil Nadu,Viluppuram,KANAI,sub_cen,PERUMPAKKAM,,11.9437825,79.4371508,Y,Physical,Rural,Public,5276838660.0
Kerala,Thiruvananthapuram,Puthenthope CHC Area,sub_cen,FWC Cheramanthuruthu,,8.603167,76.818333,Y,Physical,Rural,Public,
Assam,Sonitpur,North Jamuguri,phc,Itakhola New PHC,,26.792217,92.961833,Y,Physical,Rural,Public,8234323445.0
Kerala,Idukki,Purapuzha CHC Area,sub_cen,FWC Ampalampady,,9.9926544,76.7858627,Y,Physical,Rural,Public,
Odisha,Kandhamal,Raikia,chc,Raikia,,20.05958,84.23843,Y,Physical,Rural,Public,5373782852.0
Rajasthan,Nagaur,Kuchaman City,sub_cen,RAWA,,27.1619,74.781677,Y,Physical,Rural,Public,
West Bengal,North Twenty Four Parganas,Rajarhat,sub_cen,Azadnagar,,22.560839,88.515493,Y,Physical,Rural,Public,
Mizoram,Saiha,Saiha MC,sub_cen,Rawmibawk SC,,22.573617,92.955894,Y,Physical,Rural,Public,3662827744.0
Andhra Pradesh,Vishakapatnam,CHC K Kotapadu,sub_cen,Dalivalsa,,17.686816,83.218482,Y,Physical,Rural,Public,7155848679.0
Uttar Pradesh,Jhansi,Bangra,sub_cen,BIJANA,,25.461776,79.016419,Y,Physical,Rural,Public,5218868460.0
West Bengal,Puruliya,Kashipur,sub_cen,Kantaranguni,,23.491633,86.663017,Y,Physical,Rural,Public,3227784240.0
Kerala,Pathanamthitta,Enadimangalam CHCArea,sub_cen,FWC Pallickal Main Centre,,9.147757718,76.66132055,Y,Physical,Rural,Public,
Telangana,Nizamabad,Armoor,sub_cen,Velmal B,,18.824872,78.160719,Y,Physical,Rural,Public,4245474368.0
Maharashtra,Jalna,Jalna,sub_cen,Sondev,,19.739561,75.976639,Y,Physical,Rural,Public,4656824853.0
Chhattisgarh,Baloda Bazar,Bilaigarh,phc,Pawni,,21.65770898,82.69584981,Y,Physical,Rural,Public,
Bihar,Nalanda,Ben,sub_cen,Makhdumpur,,25.159968,85.341797,Y,Physical,Rural,Public,8564875568.0
Uttar Pradesh,Jalaun,NADIGAUN,sub_cen,DEVGAUN,,25.9563,79.062,Y,Physical,Rural,Public,6838275367.0
Jharkhand,Deoghar,Madhupur,sub_cen,Jagdishpur,,24.274943,86.525231,Y,Physical,Rural,Public,7434354754.0
Jharkhand,Garhwa,Dhurki,sub_cen,LEKHNI DHAURE,,24.058304,83.46969,Y,Physical,Rural,Public,3324278286.0
Chhattisgarh,Jashpur,Pharsabahar,sub_cen,Ghumra,,22.45648272,84.03370953,Y,Physical,Rural,Public,
Uttar Pradesh,Hamirpur,Moudha,sub_cen,Khandeh,,25.577624,80.147343,Y,Physical,Rural,Public,4876513385.0
Madhya Pradesh,Satna,Satna (Sohawal),sub_cen,SHC Barikala New,,24.6206,80.8743,Y,Physical,Rural,Public,1114551441.0
Uttar Pradesh,Bareilly,Shargarh,sub_cen,Parchai,,28.608861,79.247398,Y,Physical,Rural,Public,7386363241.0
Jharkhand,Pakaur,Amrapara,chc,Amrapara,,24.51,87.56,Y,Physical,Rural,Public,
Jharkhand,Pashchimi Singhbhum,Manoharpur,sub_cen,Ankua Station,,22.377601,85.197194,Y,Physical,Rural,Public,6277857246.0
Assam,Karbi Anglong,Chowkihola BPHC,phc,Rongmongve,,26.5421,93.24875,Y,Physical,Rural,Public,8282272775.0
Assam,Baksa,Tamulpur,sub_cen,Ambari SC,,26.694367,91.537683,Y,Physical,Rural,Public,3274434244.0
Karnataka,Kolar,Bangarpet,sub_cen,CHIKKA ANKANDALAHALLI,,13.0369,78.1656,Y,Physical,Rural,Public,5847637534.0
Karnataka,Gulbarga,Gulbarga,phc,KALHANGARGA (24X7),,17.4725,76.8047,Y,Physical,Rural,Public,4462777261.0
Andhra Pradesh,West Godavari,Chintalapudi,sub_cen,DHRMAJI GUDEM 1,,16.891801,80.992697,Y,Physical,Rural,Public,4137476646.0
Rajasthan,Bhilwara,Suwana,sub_cen,Jagdari,,25.217517,74.48187,Y,Physical,Rural,Public,
Tamil Nadu,Namakkal,KOLLI HILLS,phc,SOLAKKADU,,11.309556,78.349376,Y,Physical,Rural,Public,1113426264.0
Rajasthan,Dausa,Dausa,sub_cen,Khairwal,,27.12265,76.851556,Y,Physical,Rural,Public,
Uttar Pradesh,Rae Bareli,Amawa,sub_cen,SONTHI,,26.34098,81.272093,Y,Physical,Rural,Public,
Rajasthan,Bharatpur,Sewar,sub_cen,Dhanota,,27.215606,77.490143,Y,Physical,Rural,Public,
Assam,Kokrajhar,Gossaigaon,sub_cen,Dudumari SC,,26.325667,90.06595,Y,Physical,Rural,Public,8178148238.0
Punjab,Tarn Taran,Mianwind,phc,Goindwal PHC,,31.36384,75.137025,Y,Physical,Rural,Public,8481426578.0
Bihar,Siwan,Jiradei,sub_cen,Gadar,,26.235972,84.248266,Y,Physical,Rural,Public,4316367871.0
Karnataka,Bijapur,Bijapur,sub_cen,THIKOTA-B,,16.8443,75.5178,Y,Physical,Rural,Public,6142151759.0
Maharashtra,Pune,Shirur,chc,Shirur,,18.493163,74.222274,Y,Physical,Urban,Public,7412636883.0
Maharashtra,Gadchiroli,Korchi,chc,Korchi,,20.717102,80.470304,Y,Physical,Rural,Public,5262545212.0
Andhra Pradesh,Anantapur, Nallamada,sub_cen,Gownipalli,,13.975639,77.877445,Y,Physical,Rural,Public,4668745716.0
Jammu & Kashmir,Srinagar,Zadibal,sub_cen,SC Rangpora Zakura,,34.158983,74.831705,Y,Physical,Rural,Public,
West Bengal,Paschim Medinipur,Keshiari,sub_cen,Baramara,,22.18424,87.23329,Y,Physical,Rural,Public,
Odisha,Malkangiri,Korukunda,sub_cen,Pulimetla,,18.17,81.8,Y,Physical,Rural,Public,1111458533.0
Himachal Pradesh,Bilaspur,Markand,sub_cen,Chamyon SC,,31.39138162,76.87108998,Y,Physical,Rural,Public,1113163370.0
Andhra Pradesh Old,Chittoor,Madanapalli,sub_cen,Basinikonda,,13.547474,78.502186,Y,Physical,Rural,Public,
Delhi,South West,Delhi Govt,phc,DGD Malikpur,,28.55269962,76.90221394,Y,Physical,Urban,Public,8334658328.0
Madhya Pradesh,Sagar,Malthone,sub_cen,Barodiya kala,,24.211305,78.57896833,Y,Physical,Rural,Public,6681284854.0
Gujarat,Dahod,Limkheda,phc,Methan,,22.99826002,73.91345308,Y,Physical,Rural,Public,1111736755.0
Telangana,Ranga Reddy,Maheshwaram,sub_cen,Mansanpally,,17.1388,78.39287,Y,Physical,Rural,Public,6777618270.0
Himachal Pradesh,Kangra,Mahankal,s_t_h,Baijnath CH,,32.05109201,76.64306052,Y,Physical,Rural,Public,1112675812.0
West Bengal,Hugli,Polba Dadpur,phc,Kamdevpur PHC,,22.89965,88.32385,Y,Physical,Rural,Public,
Odisha,Nabarangapur,Kosagumuda,sub_cen,Mandeigam,,19.22746,82.3849,Y,Physical,Rural,Public,1833876335.0
Chhattisgarh,Kanker,Charama,sub_cen,Ranidongri,,20.47914259,81.50778405,Y,Physical,Rural,Public,
Assam,Kamrup R,North Guwahati PHC,phc,Changsari,,26.261983,91.697617,Y,Physical,Rural,Public,5228328786.0
Gujarat,Valsad,Vapi,phc,Karvad,,20.356286,72.954915,Y,Physical,Rural,Public,
Telangana,Mahbubnagar,Revally,sub_cen,Revally,,16.37121,78.26612,Y,Physical,Rural,Public,2718344464.0
Haryana,Panchkula,Kalka,sub_cen,Pinjore 2,,30.7980556,76.9177778,Y,Physical,Rural,Public,6253213612.0
Odisha,Rayagada,Bissamcuttack,sub_cen,Digelbuduni,,19.4794,83.64152,Y,Physical,Rural,Public,4126482878.0
Rajasthan,Jodhpur,Bap,sub_cen,GHANTIYALI,,27.3371672,72.8441629,Y,Physical,Rural,Public,
Himachal Pradesh,Kangra,Tiara,sub_cen,Sohra SC + MCH,,32.14104293,76.2696675,Y,Physical,Rural,Public,
Tamil Nadu,Dindigul,NATHAM,phc,KOSUKURUCHI,,10.3482,78.3027,Y,Physical,Rural,Public,8773632453.0
Maharashtra,Palghar,Vikramgad,sub_cen,Khadki,,19.899052,73.022817,Y,Physical,Rural,Public,7517828765.0
Uttar Pradesh,Fatehpur,Khaga,phc,Mohdpur. Gauti,,25.792363,81.278261,Y,Physical,Rural,Public,7678624177.0
Rajasthan,Hanumangarh,Tibbi,sub_cen,RampuraRAMSRA,,29.403413,74.557471,Y,Physical,Rural,Public,
Andhra Pradesh Old,Vizianagaram,Nellimarla,phc,Tettangi,,18.22676,83.44619,Y,Physical,Rural,Public,
Andhra Pradesh Old,Khammam,Bhadrachalam,sub_cen,Gannavaram,,17.079871,80.370041,Y,Physical,Rural,Public,
Odisha,Anugul,Athamallik,sub_cen,Krutibaspur,,20.85475,84.64097,Y,Physical,Rural,Public,8666857357.0
Himachal Pradesh,Chamba,Choori,sub_cen,Mangla SC,,32.54339506,76.11390286,Y,Physical,Rural,Public,
Andhra Pradesh,Kurnool,NANDYAL,sub_cen,Gangavaram,,15.927526,77.496725,Y,Physical,Rural,Public,4132428782.0
Gujarat,Devbhumi Dwarka,Kalyanpur,sub_cen,Chur,,22.02301944,69.49589167,Y,Physical,Rural,Public,
Bihar,Lakhisarai,Halsi,sub_cen,Matasi,,24.99898915,86.00139877,Y,Physical,Rural,Public,4368372720.0
Rajasthan,Jaisalmer,Jaisalmer,sub_cen,Pithodai,,26.75,70.933333,Y,Physical,Rural,Public,
Gujarat,Surat,Mahuva,sub_cen,Zervavra,,20.928431,73.155475,Y,Physical,Rural,Public,
Kerala,Thrissur,Anandapuram CHCArea,sub_cen,FWC Thanissery,,10.36735,76.17951667,Y,Physical,Rural,Public,
Uttar Pradesh,Bagpat,Baghpat,sub_cen,GWALIKHERA,,29.01812,77.33963,Y,Physical,Rural,Public,3663364861.0
Assam,Cachar,Sonai BPHC,sub_cen,Sildubi SC,,24.707017,92.8176,Y,Physical,Rural,Public,5386766462.0
Tamil Nadu,Tirunelveli,VALLIYUR,sub_cen,Kalanthapanai,,8.352622,77.586714,Y,Physical,Rural,Public,5251186556.0
Andhra Pradesh,Vishakapatnam,CHC V Madugula,phc,Kinthali,,17.94027,82.82657,Y,Physical,Rural,Public,5814687751.0
Uttar Pradesh,Jalaun,KADAURA,sub_cen,AKBARPUR,,26.023289,79.69719,Y,Physical,Rural,Public,2722748643.0
Jammu & Kashmir,Baramula,Rohama,sub_cen,Kushipora,,34.2778432,74.31733834,Y,Physical,Rural,Public,
Rajasthan,Banswara,Partapur,sub_cen,Kheran Ka Padala,,23.6,74.1667,Y,Physical,Rural,Public,
Karnataka,Chitradurga,Hollelkere,sub_cen,GATTIHOSAHALLI,,13.9949,76.287,Y,Physical,Rural,Public,6567737371.0
Andhra Pradesh Old,Guntur,Ponnuru,sub_cen,Vallabaraopalem,,16.055791,80.525092,Y,Physical,Rural,Public,
Gujarat,Navsari,Chikhali,chc,Rumla,,20.68058482,73.17203103,Y,Physical,Rural,Public,7535646843.0
Uttar Pradesh,Pilibhit,Puranpur,sub_cen,SIMARIYA,,28.414797,80.083053,Y,Physical,Rural,Public,
Himachal Pradesh,Shimla,Tikkar,sub_cen,Bhaloon SC,,31.29315585,77.685155,Y,Physical,Rural,Public,
Bihar,West Champaran,Mainatanr,sub_cen,Hajamtola,,27.07684,84.62087,Y,Physical,Rural,Public,1111582282.0
Karnataka,Dakshina Kannada,Belthangadi,sub_cen,BELALU,,12.9391,75.3299,Y,Physical,Rural,Public,1881713885.0
Uttar Pradesh,Hardoi,Madhouganj,sub_cen,Shahbda,,27.153748,80.192749,Y,Physical,Rural,Public,1676358847.0
West Bengal,North Twenty Four Parganas,Hingalgunj,sub_cen,Purba Khejurberia SC,,22.272485,88.976708,Y,Physical,Rural,Public,
Madhya Pradesh,Vidisha,Gyaraspur,sub_cen,SHC Sihod new,,23.532,78.0533,Y,Physical,Rural,Public,1114931149.0
Karnataka,Bagalkote,Bilagi,sub_cen,ARAKERI,,16.2798,75.5038,Y,Physical,Rural,Public,2632221236.0
Andhra Pradesh Old,Medak,NARSAPUR,sub_cen,SIKINDLAPUR,,18.16745,78.9304,Y,Physical,Rural,Public,
Maharashtra,Yavatmal,Maregaon,sub_cen,Narsala,,20.11677002,78.76904938,Y,Physical,Rural,Public,4814787125.0
Bihar,Saran,Chapra Sadar,sub_cen,Mira Musehri,,25.84894,84.745145,Y,Physical,Urban,Public,7313824687.0
Maharashtra,Dhule,Dhule,sub_cen,Shirud 1,,20.44,74.53,Y,Physical,Rural,Public,3617743772.0
Uttar Pradesh,Gonda,Quazeedevar,phc,Imliyamisir,,27.096229,82.050351,Y,Physical,Rural,Public,1776528786.0
Gujarat,Rajkot,Kotda Sangani,sub_cen,Ardoi,,22.081723,70.817015,Y,Physical,Rural,Public,1882414681.0
Uttar Pradesh,Azamgarh,Sathiyaon,sub_cen,Pahi,,26.10225,83.325572,Y,Physical,Rural,Public,8733858156.0
Uttar Pradesh,Jhansi,Gursaria,sub_cen,DHIPKAI,,25.5257,79.302313,Y,Physical,Rural,Public,1668833641.0
Haryana,Hisar,Mangali,chc,Mangali,,29.039,75.733,Y,Physical,Rural,Public,
Andhra Pradesh,Prakasam,Kanigiri,sub_cen,Vemulapadu,,15.446691,79.901078,Y,Physical,Rural,Public,5734781379.0
Kerala,KOZHIKKODE,Thiruvallur CHC Area,sub_cen,FWC Cheekilode,,11.6476222,75.6597479,Y,Physical,Rural,Public,
Rajasthan,Barmer,Baytu,sub_cen,Kesumbala Bhatiyan,,26.24766,71.81571,Y,Physical,Rural,Public,
Uttar Pradesh,Azamgarh,Pawai,sub_cen,Sultanpur,,26.207743,82.722673,Y,Physical,Rural,Public,2386452789.0
Himachal Pradesh,Mandi,Rohanda,sub_cen,Kinder SC,,31.3208915,77.03533536,Y,Physical,Rural,Public,
Maharashtra,Palghar,Jawhar,sub_cen,Nyahale Khu,,19.904889,73.291278,Y,Physical,Rural,Public,2278657479.0
Rajasthan,Udaipur,Girwa,sub_cen,Kaliwas,,24.54767,73.94964,Y,Physical,Rural,Public,
Odisha,Ganjam,Beguniapada,phc,Rahada,,19.74878,85.0546,Y,Physical,Rural,Public,7783547164.0
Andhra Pradesh,Guntur,Chilakaluripeta,phc,Edlapadu,,16.18111,80.23611,Y,Physical,Rural,Public,1111617476.0
Kerala,KOZHIKKODE,Cheruvady BPHC Area,sub_cen,FWC Paingottupuram,,11.268153,75.866416,Y,Physical,Rural,Public,
Uttar Pradesh,Maharajganj,Lachmipur,phc,Purandarpur,,27.200923,83.354632,Y,Physical,Rural,Public,
Kerala,Kannur,Mayyil CHCArea,sub_cen,FWC Nellikutty,,12.103821,75.538505,Y,Physical,Rural,Public,
Odisha,Kalahandi,Bhawanipatna,phc,Deypur,,19.96891,83.26486,Y,Physical,Rural,Public,6443533770.0
Uttar Pradesh,Bulandshahar,Siyana,sub_cen,Nayabans,,28.602573,78.04485,Y,Physical,Rural,Public,6525311665.0
Maharashtra,Bhandara,Mohadi,sub_cen,Kardi,,21.2744997,79.8027993,Y,Physical,Rural,Public,3685277646.0
